race_id,race_date,race_name,course_type,distance,direction,ground_condition,weather,ground_condition_code,weather_code
202606010704,2026-01-18,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202606010705,2026-01-18,3歳新馬,,0,,良,晴,0,0
202606010706,2026-01-18,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202606010707,2026-01-18,4歳以上2勝クラス,,0,,良,晴,0,0
202606010708,2026-01-18,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202606010709,2026-01-18,若潮ステークス(3勝),,0,,良,晴,0,0
202606010710,2026-01-18,ジャニュアリーS(OP),ダート,1200,右,良,晴,0,0
202606010711,2026-01-18,第66回京成杯(GIII),芝,2000,右,良,晴,0,0
202606010712,2026-01-18,3歳未勝利,,0,,良,晴,0,0
202606010801,2026-01-24,3歳未勝利,ダート,1200,右,良,晴,0,0
202606010802,2026-01-24,3歳未勝利,ダート,1800,右,良,晴,0,0
202606010803,2026-01-24,3歳新馬,ダート,1200,右,良,晴,0,0
202606010804,2026-01-24,3歳未勝利,ダート,1800,右,良,晴,0,0
202606010805,2026-01-24,3歳未勝利,,0,,良,晴,0,0
202606010806,2026-01-24,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202606010807,2026-01-24,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202606010808,2026-01-24,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202606010809,2026-01-24,東雲賞(2勝),芝,1800,右,良,晴,0,0
202606010810,2026-01-24,初霞賞(2勝),ダート,1800,右,良,曇,0,1
202606010811,2026-01-24,初富士ステークス(3勝),芝,2000,右,良,曇,0,1
202606010812,2026-01-24,4歳以上1勝クラス,,0,,良,曇,0,1
202606010901,2026-01-25,3歳未勝利,ダート,1200,右,良,晴,0,0
202606010902,2026-01-25,3歳未勝利,ダート,1800,右,良,晴,0,0
202606010903,2026-01-25,3歳未勝利,ダート,1200,右,良,晴,0,0
202606010904,2026-01-25,3歳新馬,ダート,1800,右,良,晴,0,0
202606010905,2026-01-25,3歳新馬,芝,2000,右,良,晴,0,0
202606010906,2026-01-25,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202606010907,2026-01-25,4歳以上2勝クラス,,0,,良,晴,0,0
202606010908,2026-01-25,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202606010909,2026-01-25,若竹賞(1勝),芝,1800,右,良,晴,0,0
202606010910,2026-01-25,江戸川ステークス(3勝),ダート,1200,右,良,晴,0,0
202606010911,2026-01-25,第67回アメリカジョッキーC(GII),,0,,良,晴,0,0
202606010912,2026-01-25,3歳未勝利,,0,,良,晴,0,0
202606020101,2026-02-28,3歳未勝利,ダート,1200,右,重,晴,2,0
202606020102,2026-02-28,3歳未勝利,ダート,1800,右,重,晴,2,0
202606020103,2026-02-28,3歳未勝利,ダート,1200,右,重,晴,2,0
202606020104,2026-02-28,3歳未勝利,ダート,1800,右,重,晴,2,0
202606020105,2026-02-28,3歳未勝利,芝,2000,右,良,晴,0,0
202606020106,2026-02-28,3歳1勝クラス,芝,1800,右,良,晴,0,0
202606020107,2026-02-28,4歳以上1勝クラス,ダート,1800,右,重,晴,2,0
202606020108,2026-02-28,4歳以上2勝クラス,,0,,良,晴,0,0
202606020109,2026-02-28,水仙賞(1勝),,0,,良,晴,0,0
202606020110,2026-02-28,春風ステークス(3勝),ダート,1200,右,稍重,晴,1,0
202606020111,2026-02-28,第21回オーシャンステークス(GIII),,0,,良,晴,0,0
202606020112,2026-02-28,4歳以上2勝クラス,ダート,1800,右,稍重,晴,1,0
202606020201,2026-03-01,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606020202,,3КаЬЄОЁЭј,,0,,,,-1,-1
202606020203,2026-03-01,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606020204,2026-03-01,3歳1勝クラス,ダート,1800,右,稍重,晴,1,0
202606020205,2026-03-01,3歳未勝利,,0,,良,晴,0,0
202606020206,2026-03-01,4歳以上1勝クラス,ダート,1800,右,稍重,晴,1,0
202606020207,2026-03-01,3歳1勝クラス,,0,,良,晴,0,0
202606020208,2026-03-01,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202606020209,2026-03-01,富里特別(2勝),芝,2000,右,良,晴,0,0
202606020210,2026-03-01,アクアマリンS(3勝),,0,,良,晴,0,0
202606020211,2026-03-01,第100回中山記念(GII),芝,1800,右,良,晴,0,0
202606020212,2026-03-01,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202608010101,2026-01-04,3歳未勝利,ダート,1200,右,良,晴,0,0
202608010102,2026-01-04,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010103,2026-01-04,3歳未勝利,ダート,1400,右,良,晴,0,0
202608010104,2026-01-04,3歳新馬,ダート,1800,右,良,晴,0,0
202608010105,2026-01-04,3歳新馬,,0,,良,曇,0,1
202608010106,2026-01-04,3歳1勝クラス,芝,2000,右,良,曇,0,1
202608010107,2026-01-04,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202608010108,2026-01-04,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202608010109,2026-01-04,天ケ瀬特別(2勝),ダート,1800,右,良,曇,0,1
202608010110,2026-01-04,寿ステークス(3勝),芝,2000,右,良,曇,0,1
202608010111,2026-01-04,第64回スポニチ賞京都金杯(GIII),,0,,良,曇,0,1
202608010112,2026-01-04,4歳以上2勝クラス,,0,,良,曇,0,1
202608010201,2026-01-05,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010202,2026-01-05,3歳未勝利,ダート,1900,右,良,晴,0,0
202608010203,2026-01-05,3歳新馬,ダート,1200,右,良,晴,0,0
202608010204,2026-01-05,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202608010205,2026-01-05,3歳未勝利,芝,2000,右,良,晴,0,0
202608010206,2026-01-05,3歳未勝利,芝,1600,右,良,晴,0,0
202608010207,2026-01-05,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608010208,2026-01-05,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202608010209,2026-01-05,逢坂山特別(2勝),,0,,良,晴,0,0
202608010210,2026-01-05,門松ステークス(3勝),ダート,1200,右,良,晴,0,0
202608010211,2026-01-05,万葉ステークス(OP),,0,,良,晴,0,0
202608010212,2026-01-05,4歳以上1勝クラス,,0,,良,晴,0,0
202608010301,2026-01-10,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010302,2026-01-10,3歳未勝利,ダート,1900,右,良,晴,0,0
202608010303,2026-01-10,3歳新馬,ダート,1400,右,良,晴,0,0
202608010304,2026-01-10,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202608010305,2026-01-10,3歳未勝利,芝,1600,右,良,晴,0,0
202608010306,2026-01-10,3歳未勝利,,0,,良,晴,0,0
202608010307,2026-01-10,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202608010308,2026-01-10,牛若丸ジャンプS(OP),ダート,3170,,良,晴,0,0
202608010309,2026-01-10,出町特別(2勝),ダート,1800,右,良,晴,0,0
202608010310,2026-01-10,鹿ケ谷特別(2勝),芝,1200,右,良,晴,0,0
202608010311,2026-01-10,すばるステークス(L),ダート,1400,右,良,晴,0,0
202608010312,2026-01-10,4歳以上1勝クラス,,0,,良,晴,0,0
202608010401,2026-01-11,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010402,2026-01-11,3歳新馬,ダート,1800,右,良,晴,0,0
202608010403,2026-01-11,3歳未勝利,ダート,1400,右,良,曇,0,1
202608010404,2026-01-11,障害4歳以上未勝利,ダート,2910,,良,晴,0,0
202608010405,2026-01-11,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202608010406,2026-01-11,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608010407,2026-01-11,4歳以上1勝クラス,芝,2000,右,良,曇,0,1
202608010408,2026-01-11,4歳以上2勝クラス,ダート,1400,右,良,小雪,0,-1
202608010409,2026-01-11,五条坂特別(2勝),ダート,1900,右,良,晴,0,0
202608010410,2026-01-11,新春ステークス(3勝),,0,,良,曇,0,1
202608010411,2026-01-11,淀短距離ステークス(L),芝,1200,右,良,晴,0,0
202608010412,2026-01-11,3歳未勝利,,0,,良,晴,0,0
202608010501,2026-01-12,3歳未勝利,ダート,1200,右,良,晴,0,0
202608010502,2026-01-12,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010503,2026-01-12,3歳未勝利,ダート,1400,右,良,晴,0,0
202608010504,2026-01-12,3歳新馬,ダート,1800,右,良,晴,0,0
202608010505,2026-01-12,3歳新馬,芝,1600,右,良,晴,0,0
202608010506,2026-01-12,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608010507,2026-01-12,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202608010508,2026-01-12,4歳以上1勝クラス,ダート,1900,右,良,晴,0,0
202608010509,2026-01-12,琵琶湖特別(2勝),,0,,良,晴,0,0
202608010510,2026-01-12,雅ステークス(3勝),ダート,1800,右,良,晴,0,0
202608010511,2026-01-12,第60回日刊スポシンザン記念(GIII),,0,,良,晴,0,0
202608010512,2026-01-12,3歳未勝利,芝,1400,右,良,晴,0,0
202608010601,2026-01-17,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010602,2026-01-17,3歳未勝利,ダート,1200,右,良,晴,0,0
202608010603,2026-01-17,3歳未勝利,ダート,1900,右,良,晴,0,0
202608010604,2026-01-17,3歳新馬,ダート,1400,右,良,晴,0,0
202608010605,2026-01-17,3歳未勝利,芝,2000,右,良,晴,0,0
202608010606,2026-01-17,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202608010607,2026-01-17,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202608010608,2026-01-17,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608010609,2026-01-17,稲荷特別(2勝),芝,2000,右,良,晴,0,0
202608010610,2026-01-17,紅梅ステークス(L),,0,,良,晴,0,0
202608010611,2026-01-17,羅生門ステークス(3勝),ダート,1400,右,良,晴,0,0
202608010612,2026-01-17,4歳以上2勝クラス,,0,,良,晴,0,0
202608010701,2026-01-18,3歳未勝利,ダート,1200,右,良,晴,0,0
202608010702,,3ŗŠĢ¤¾”Ķų,,0,,,,-1,-1
202608010703,2026-01-18,3歳未勝利,ダート,1400,右,良,晴,0,0
202608010704,2026-01-18,3歳1勝クラス,ダート,1200,右,良,晴,0,0
202608010705,2026-01-18,3歳新馬,芝,2000,右,良,晴,0,0
202608010706,2026-01-18,3歳未勝利,芝,1600,右,良,晴,0,0
202608010707,2026-01-18,4歳以上1勝クラス,ダート,1900,右,良,晴,0,0
202608010708,2026-01-18,4歳以上1勝クラス,,0,,良,晴,0,0
202608010709,2026-01-18,小倉山特別(2勝),ダート,1400,右,良,晴,0,0
202608010710,2026-01-18,大津特別(2勝),ダート,1800,右,良,晴,0,0
202608010711,2026-01-18,第73回日経新春杯(GII),,0,,良,晴,0,0
202608010712,2026-01-18,4歳以上1勝クラス,,0,,良,晴,0,0
202608010801,2026-01-24,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010802,2026-01-24,3歳未勝利,ダート,1200,右,良,晴,0,0
202608010803,2026-01-24,3歳新馬,ダート,1800,右,良,晴,0,0
202608010804,2026-01-24,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202608010805,2026-01-24,3歳未勝利,,0,,良,晴,0,0
202608010806,2026-01-24,3歳未勝利,芝,1400,右,良,晴,0,0
202608010807,2026-01-24,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608010808,2026-01-24,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202608010809,2026-01-24,若駒ステークス(L),芝,2000,右,良,晴,0,0
202608010810,2026-01-24,下鴨ステークス(3勝),ダート,1900,右,良,晴,0,0
202608010811,2026-01-24,睦月ステークス(OP),,0,,良,晴,0,0
202608010812,2026-01-24,4歳以上2勝クラス,,0,,良,晴,0,0
202608010901,2026-01-25,3歳未勝利,ダート,1800,右,良,晴,0,0
202608010902,2026-01-25,3歳未勝利,ダート,1900,右,良,晴,0,0
202608010903,2026-01-25,3歳未勝利,ダート,1400,右,良,晴,0,0
202608010904,2026-01-25,3歳未勝利,ダート,1400,右,良,晴,0,0
202608010905,2026-01-25,3歳新馬,芝,1600,右,良,晴,0,0
202608010906,2026-01-25,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202608010907,2026-01-25,4歳以上2勝クラス,芝,2000,右,良,晴,0,0
202608010908,2026-01-25,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202608010909,2026-01-25,河津桜賞(1勝),芝,1600,右,良,晴,0,0
202608010910,2026-01-25,山城ステークス(3勝),,0,,良,晴,0,0
202608010911,2026-01-25,第31回プロキオンステークス(GII),ダート,1800,右,良,晴,0,0
202608010912,2026-01-25,4歳以上1勝クラス,,0,,良,晴,0,0
202608020101,2026-01-31,3歳未勝利,ダート,1200,右,良,曇,0,1
202608020102,2026-01-31,3歳未勝利,ダート,1800,右,良,曇,0,1
202608020103,2026-01-31,3歳未勝利,ダート,1400,右,良,曇,0,1
202608020104,2026-01-31,3歳未勝利,ダート,1800,右,良,晴,0,0
202608020105,2026-01-31,3歳新馬,芝,2000,右,良,晴,0,0
202608020106,2026-01-31,3歳未勝利,芝,1600,右,良,晴,0,0
202608020107,2026-01-31,3歳1勝クラス,ダート,1800,右,良,曇,0,1
202608020108,2026-01-31,4歳以上1勝クラス,ダート,1900,右,良,曇,0,1
202608020109,2026-01-31,長浜特別(2勝),ダート,1400,右,良,晴,0,0
202608020110,2026-01-31,許波多特別(2勝),,0,,良,晴,0,0
202608020111,2026-01-31,舞鶴ステークス(3勝),ダート,1800,右,良,晴,0,0
202608020112,2026-01-31,4歳以上1勝クラス,,0,,良,晴,0,0
202608020201,2026-02-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202608020202,2026-02-01,3歳未勝利,ダート,1200,右,良,晴,0,0
202608020203,2026-02-01,3歳未勝利,ダート,1900,右,良,晴,0,0
202608020204,2026-02-01,3歳新馬,ダート,1400,右,良,晴,0,0
202608020205,2026-02-01,3歳未勝利,芝,2000,右,良,晴,0,0
202608020206,2026-02-01,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202608020207,2026-02-01,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608020208,2026-02-01,4歳以上1勝クラス,ダート,1400,右,良,曇,0,1
202608020209,2026-02-01,衣笠特別(2勝),ダート,1800,右,良,曇,0,1
202608020210,2026-02-01,八坂ステークス(3勝),,0,,良,曇,0,1
202608020211,2026-02-01,第31回シルクロードS(GIII),芝,1200,右,良,曇,0,1
202608020212,2026-02-01,4歳以上2勝クラス,,0,,良,曇,0,1
202608020301,2026-02-07,3歳未勝利,ダート,1800,右,良,曇,0,1
202608020302,2026-02-07,3歳未勝利,ダート,1900,右,良,曇,0,1
202608020303,2026-02-07,3歳未勝利,ダート,1400,右,良,曇,0,1
202608020304,2026-02-07,3歳新馬,ダート,1800,右,良,曇,0,1
202608020305,2026-02-07,3歳未勝利,芝,1600,右,良,曇,0,1
202608020306,2026-02-07,3歳1勝クラス,ダート,1400,右,良,曇,0,1
202608020307,2026-02-07,4歳以上1勝クラス,,0,,良,曇,0,1
202608020308,2026-02-07,4歳以上2勝クラス,芝,2000,右,良,曇,0,1
202608020309,2026-02-07,橿原ステークス(3勝),ダート,1200,右,良,曇,0,1
202608020310,2026-02-07,エルフィンステークス(L),,0,,良,曇,0,1
202608020311,2026-02-07,アルデバランS(OP),ダート,1900,右,良,曇,0,1
202608020312,2026-02-07,4歳以上1勝クラス,ダート,1200,右,良,曇,0,1
202608020401,2026-02-10,3歳未勝利,ダート,1200,右,良,晴,0,0
202608020402,2026-02-10,3歳未勝利,ダート,1800,右,良,晴,0,0
202608020403,2026-02-10,3歳未勝利,ダート,1400,右,良,晴,0,0
202608020404,2026-02-10,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608020405,2026-02-10,3歳新馬,芝,1600,右,良,晴,0,0
202608020406,2026-02-10,3歳未勝利,,0,,良,晴,0,0
202608020407,2026-02-10,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202608020408,2026-02-10,4歳以上2勝クラス,芝,1200,右,良,曇,0,1
202608020409,2026-02-10,石清水ステークス(3勝),,0,,良,曇,0,1
202608020410,2026-02-10,大和ステークス(OP),ダート,1200,右,良,曇,0,1
202608020411,2026-02-10,第66回きさらぎ賞(GIII),,0,,良,曇,0,1
202608020412,2026-02-10,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202608020501,2026-02-14,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202608020502,2026-02-14,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202608020503,2026-02-14,3歳未勝利,ダート,1900,右,稍重,晴,1,0
202608020504,2026-02-14,3歳未勝利,ダート,1400,右,稍重,晴,1,0
202608020505,2026-02-14,3歳新馬,ダート,1800,右,稍重,晴,1,0
202608020506,2026-02-14,3歳未勝利,,0,,良,晴,0,0
202608020507,2026-02-14,4歳以上1勝クラス,ダート,1400,右,稍重,晴,1,0
202608020508,2026-02-14,4歳以上2勝クラス,ダート,1900,右,稍重,晴,1,0
202608020509,2026-02-14,こぶし賞(1勝),芝,1600,右,良,晴,0,0
202608020510,2026-02-14,飛鳥ステークス(3勝),芝,2000,右,良,晴,0,0
202608020511,2026-02-14,洛陽ステークス(L),,0,,良,晴,0,0
202608020512,2026-02-14,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202608020601,2026-02-15,3歳未勝利,ダート,1800,右,良,曇,0,1
202608020602,2026-02-15,3歳新馬,ダート,1200,右,良,曇,0,1
202608020603,2026-02-15,3歳未勝利,ダート,1400,右,良,曇,0,1
202608020604,2026-02-15,3歳1勝クラス,ダート,1900,右,良,曇,0,1
202608020605,2026-02-15,3歳未勝利,芝,2000,右,良,曇,0,1
202608020606,2026-02-15,3歳未勝利,芝,1600,右,良,曇,0,1
202608020607,2026-02-15,4歳以上1勝クラス,ダート,1800,右,良,曇,0,1
202608020608,2026-02-15,4歳以上1勝クラス,芝,2000,右,良,曇,0,1
202608020609,2026-02-15,春日特別(2勝),,0,,良,曇,0,1
202608020610,2026-02-15,北山ステークス(3勝),ダート,1800,右,良,曇,0,1
202608020611,2026-02-15,第119回京都記念(GII),,0,,良,曇,0,1
202608020612,2026-02-15,4歳以上2勝クラス,ダート,1200,右,良,曇,0,1
202609010101,2026-02-21,3歳未勝利,ダート,1200,右,良,晴,0,0
202609010102,2026-02-21,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010103,2026-02-21,3歳未勝利,ダート,1400,右,良,晴,0,0
202609010104,2026-02-21,3歳新馬,ダート,1800,右,良,晴,0,0
202609010105,2026-02-21,3歳未勝利,,0,,良,晴,0,0
202609010106,2026-02-21,3歳未勝利,,0,,良,晴,0,0
202609010107,2026-02-21,4歳以上1勝クラス,ダート,1400,右,良,晴,0,0
202609010108,2026-02-21,すみれステークス(L),芝,2200,右,良,晴,0,0
202609010109,2026-02-21,4歳以上1勝クラス,,0,,良,晴,0,0
202609010110,2026-02-21,鳴門ステークス(3勝),ダート,1400,右,良,晴,0,0
202609010111,2026-02-21,第70回阪急杯(GIII),芝,1400,右,良,晴,0,0
202609010112,2026-02-21,4歳以上2勝クラス,ダート,1800,右,良,晴,0,0
202609010201,2026-02-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010202,2026-02-22,3歳未勝利,ダート,1200,右,良,晴,0,0
202609010203,2026-02-22,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010204,2026-02-22,3歳新馬,ダート,1400,右,良,晴,0,0
202609010205,2026-02-22,3歳未勝利,芝,2000,右,良,晴,0,0
202609010206,2026-02-22,3歳1勝クラス,ダート,1400,右,良,晴,0,0
202609010207,2026-02-22,4歳以上1勝クラス,,0,,良,晴,0,0
202609010208,2026-02-22,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202609010209,2026-02-22,天神橋特別(2勝),,0,,良,晴,0,0
202609010210,2026-02-22,戎橋ステークス(3勝),芝,1400,右,良,晴,0,0
202609010211,2026-02-22,令月ステークス(OP),ダート,1200,右,良,曇,0,1
202609010212,2026-02-22,4歳以上2勝クラス,ダート,1400,右,良,曇,0,1
202609010301,2026-02-28,3歳未勝利,ダート,1400,右,良,晴,0,0
202609010302,2026-02-28,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010303,2026-02-28,3歳未勝利,ダート,1200,右,良,晴,0,0
202609010304,2026-02-28,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010305,2026-02-28,3歳未勝利,,0,,良,晴,0,0
202609010306,2026-02-28,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202609010307,2026-02-28,4歳以上1勝クラス,ダート,1400,右,良,曇,0,1
202609010308,2026-02-28,4歳以上2勝クラス,ダート,1800,右,良,曇,0,1
202609010309,2026-02-28,松籟ステークス(3勝),芝,3000,右,良,曇,0,1
202609010310,2026-02-28,マーガレットS(L),芝,1200,右,良,曇,0,1
202609010311,2026-02-28,仁川ステークス(L),ダート,2000,右,良,曇,0,1
202609010312,2026-02-28,4歳以上2勝クラス,芝,1400,右,良,曇,0,1
202609010401,2026-03-01,3歳未勝利,ダート,1800,右,良,晴,0,0
202609010402,2026-03-01,3歳未勝利,ダート,1400,右,良,晴,0,0
202609010403,2026-03-01,3歳未勝利,ダート,2000,右,良,晴,0,0
202609010404,2026-03-01,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202609010405,2026-03-01,3歳未勝利,芝,2000,右,良,晴,0,0
202609010406,2026-03-01,3歳1勝クラス,芝,2000,右,良,晴,0,0
202609010407,2026-03-01,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202609010408,2026-03-01,4歳以上1勝クラス,,0,,良,晴,0,0
202609010409,2026-03-01,山陽特別(2勝),芝,2200,右,良,晴,0,0
202609010410,2026-03-01,伊丹ステークス(3勝),ダート,1800,右,良,晴,0,0
202609010411,2026-03-01,第33回チューリップ賞(GII),,0,,良,晴,0,0
202609010412,2026-03-01,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202606020301,2026-03-07,3歳未勝利,ダート,1200,右,重,晴,2,0
202606020302,,3КаЬЄОЁЭј,,0,,,,-1,-1
202606020303,2026-03-07,3歳未勝利,ダート,1200,右,重,晴,2,0
202606020304,2026-03-07,障害4歳以上オープン,ダート,3200,,重,晴,2,0
202606020305,2026-03-07,3歳未勝利,,0,,稍重,晴,1,0
202606020306,2026-03-07,3歳未勝利,芝,2000,右,稍重,晴,1,0
202606020307,2026-03-07,3歳1勝クラス,ダート,1200,右,重,晴,2,0
202606020308,2026-03-07,4歳以上1勝クラス,ダート,1800,右,重,晴,2,0
202606020309,2026-03-07,潮来特別(2勝),芝,2500,右,稍重,晴,1,0
202606020310,2026-03-07,上総ステークス(3勝),ダート,1800,右,重,晴,2,0
202606020311,2026-03-07,第44回中山牝馬ステークス(GIII),芝,1800,右,稍重,晴,1,0
202606020312,2026-03-07,4歳以上1勝クラス,,0,,稍重,曇,1,1
202606020401,2026-03-08,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606020402,2026-03-08,3歳未勝利,ダート,1200,右,稍重,晴,1,0
202606020403,2026-03-08,3歳未勝利,ダート,1800,右,稍重,晴,1,0
202606020404,2026-03-08,障害4歳以上未勝利,ダート,2880,,良,晴,0,0
202606020405,2026-03-08,3歳未勝利,芝,1800,右,良,晴,0,0
202606020406,2026-03-08,4歳以上1勝クラス,ダート,1200,右,稍重,晴,1,0
202606020407,2026-03-08,3歳1勝クラス,,0,,良,晴,0,0
202606020408,2026-03-08,4歳以上2勝クラス,ダート,1800,右,稍重,晴,1,0
202606020409,2026-03-08,湾岸ステークス(3勝),芝,2500,右,良,晴,0,0
202606020410,2026-03-08,総武ステークス(OP),ダート,1800,右,稍重,晴,1,0
202606020411,2026-03-08,第63回報知弥生ディープ記念(GII),芝,2000,右,良,晴,0,0
202606020412,2026-03-08,4歳以上2勝クラス,,0,,良,晴,0,0
202606020501,2026-03-14,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020502,2026-03-14,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020503,2026-03-14,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020504,2026-03-14,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020505,2026-03-14,3歳未勝利,,0,,良,晴,0,0
202606020506,2026-03-14,3歳1勝クラス,ダート,1800,右,良,晴,0,0
202606020507,2026-03-14,4歳以上1勝クラス,芝,2500,右,良,晴,0,0
202606020508,2026-03-14,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202606020509,2026-03-14,房総特別(2勝),芝,2000,右,良,晴,0,0
202606020510,2026-03-14,幕張ステークス(3勝),,0,,良,晴,0,0
202606020511,2026-03-14,アネモネステークス(L),,0,,良,晴,0,0
202606020512,2026-03-14,4歳以上2勝クラス,ダート,1200,右,良,晴,0,0
202606020601,2026-03-15,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020602,2026-03-15,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020603,2026-03-15,3歳未勝利,ダート,1200,右,良,晴,0,0
202606020604,2026-03-15,3歳未勝利,ダート,1800,右,良,晴,0,0
202606020605,2026-03-15,3歳未勝利,芝,2000,右,良,晴,0,0
202606020606,2026-03-15,4歳以上1勝クラス,ダート,1800,右,良,晴,0,0
202606020607,2026-03-15,3歳1勝クラス,,0,,良,晴,0,0
202606020608,2026-03-15,4歳以上2勝クラス,,0,,良,晴,0,0
202606020609,2026-03-15,阿見特別(2勝),ダート,2400,右,良,晴,0,0
202606020610,2026-03-15,東風ステークス(L),,0,,良,晴,0,0
202606020611,2026-03-15,第75回フジTVスプリングS(GII),芝,1800,右,良,晴,0,0
202606020612,2026-03-15,4歳以上1勝クラス,ダート,1200,右,良,晴,0,0
202607010101,2026-03-14,3歳未勝利,ダート,1800,左,良,晴,0,0
202607010102,2026-03-14,3歳未勝利,ダート,1200,左,良,晴,0,0
202607010103,2026-03-14,3歳未勝利,ダート,1900,左,良,晴,0,0
202607010104,2026-03-14,3歳未勝利,芝,1600,左,良,晴,0,0
202607010105,2026-03-14,3歳未勝利,芝,2000,左,良,晴,0,0
202607010106,2026-03-14,3歳1勝クラス,ダート,1800,左,良,晴,0,0
202607010107,2026-03-14,4歳以上1勝クラス,芝,1600,左,良,晴,0,0
202607010108,2026-03-14,4歳以上1勝クラス,ダート,1200,左,良,晴,0,0
202607010109,2026-03-14,鶴舞特別(1勝),芝,2200,左,良,晴,0,0
202607010110,2026-03-14,茶臼山高原特別(2勝),芝,2000,左,良,晴,0,0
202607010111,2026-03-14,中京スポーツ杯(2勝),ダート,1800,左,良,晴,0,0
202607010112,2026-03-14,4歳以上1勝クラス,芝,1400,左,良,晴,0,0
202607010201,2026-03-15,3歳未勝利,ダート,1400,左,良,晴,0,0
202607010202,2026-03-15,3歳未勝利,ダート,1800,左,良,晴,0,0
202607010203,2026-03-15,3歳未勝利,芝,1600,左,良,晴,0,0
202607010204,2026-03-15,3歳未勝利,芝,1400,左,良,晴,0,0
202607010205,2026-03-15,3歳未勝利,芝,2200,左,良,晴,0,0
202607010206,2026-03-15,4歳以上1勝クラス,ダート,1400,左,良,晴,0,0
202607010207,2026-03-15,4歳以上1勝クラス,ダート,1800,左,良,晴,0,0
202607010208,2026-03-15,4歳以上1勝クラス,芝,2000,左,良,晴,0,0
202607010209,2026-03-15,伊良湖特別(2勝),ダート,1200,左,良,晴,0,0
202607010210,2026-03-15,昇竜ステークス(OP),ダート,1400,左,良,晴,0,0
202607010211,2026-03-15,第62回東海テレビ杯金鯱賞(GII),芝,2000,左,良,晴,0,0
