race_id,finish_position,frame_number,horse_number,horse_id,horse_name,sex_age,weight_carried,jockey_id,jockey_name,finish_time,margin,popularity,odds,last_3f,corner_positions,trainer_name,horse_weight,course_type,distance,ground_condition,weather,ground_condition_code,weather_code
202604020401,9,8,11,2024104363,タイセイルミナス,牝2,55,01160,荻野極,1:35.1,1/2,5,8.9,34.6,2-2,[西]小栗実,484(+4),,0,良,曇,0,1
202604020401,10,1,1,2024106066,ホワイトフレアー,牡2,55,01184,原優介,1:35.4,2,9,56.0,34.1,10-10,[東]黒岩陽一,462(-10),,0,良,曇,0,1
202604020401,11,6,8,2024101497,センカンナガト,牡2,53,01209,石神深道,1:35.6,1.1/4,10,191.2,33.9,12-12,[東]和田雄二,404(+6),,0,良,曇,0,1
202604020401,12,8,12,2024105225,キミヘノメロディー,牡2,55,01135,杉原誠人,1:36.3,4,11,216.8,34.9,10-10,[東]石栗龍彦,472(-4),,0,良,曇,0,1
202604020402,1,5,5,2024108321,リーチツモドライチ,牡2,55,05386,戸崎圭太,1:55.9,,3,5.3,39.3,1-1-1-1,[西]森秀行,510(0),ダート,1800,良,曇,0,1
202604020402,2,7,10,2024106055,テンユメノオーロラ,牝2,55,01161,菊沢一樹,1:56.2,1.1/2,2,4.2,39.2,5-5-4-4,[東]平岩大典,446(0),ダート,1800,良,曇,0,1
202604020402,3,5,6,2024106108,ラインホルト,牡2,55,01150,石川裕紀,1:57.2,6,8,20.6,39.9,5-5-5-5,[東]手塚貴徳,504(0),ダート,1800,良,曇,0,1
202604020402,4,2,2,2024106348,ステラガーネット,牝2,55,01075,田辺裕信,1:57.7,3,4,5.8,40.9,7-5-3-2,[東]栗田徹,478(0),ダート,1800,良,曇,0,1
202604020402,5,3,3,2024105951,ゼノスフィア,牡2,55,01092,津村明秀,1:58.2,3,6,12.3,39.4,11-10-9-9,[東]林徹,468(0),ダート,1800,良,曇,0,1
202604020402,6,8,12,2024106933,グランシュレーム,牝2,55,01122,三浦皇成,1:58.8,4,1,3.4,42.1,2-2-2-2,[東]高木登,506(0),ダート,1800,良,曇,0,1
202604020402,7,6,7,2024100913,コウユーキミガイテ,牝2,55,01153,木幡初也,1:58.9,1/2,5,7.1,41.5,3-3-6-6,[東]竹内正洋,476(0),ダート,1800,良,曇,0,1
202604020402,8,8,11,2024102123,サスケソルトバーン,牡2,55,01009,柴田大知,1:59.4,3,12,242.0,41.2,10-10-8-8,[東]和田雄二,474(0),ダート,1800,良,曇,0,1
202604020402,9,4,4,2024105829,ヴィシーチェック,牝2,55,01096,大野拓弥,2:00.2,5,7,17.8,38.9,12-12-12-12,[東]小手川準,446(0),ダート,1800,良,曇,0,1
202604020402,10,1,1,2024104199,ライングラウス,牡2,55,01169,武藤雅,2:00.8,3.1/2,9,47.8,42.0,9-8-9-10,[東]水野貴広,480(0),ダート,1800,良,曇,0,1
202604020402,11,7,9,2024104310,イチザサンダー,牡2,55,01167,木幡育也,2:01.8,6,10,84.2,44.4,3-3-6-7,[東]高橋文雅,488(0),ダート,1800,良,曇,0,1
202604020402,12,6,8,2024102023,ヌンエリン,牝2,55,01158,野中悠太,2:08.1,大,11,158.3,48.9,7-8-11-11,[東]秋本大介,430(0),ダート,1800,良,曇,0,1
202604020403,1,8,13,2024102993,ニシノトラノスケ,牡2,55,01161,菊沢一樹,1:36.7,,8,39.9,34.4,6-3,[東]千葉直人,416(0),,0,良,曇,0,1
202604020403,2,4,5,2024106697,ファーストアライヴ,牡2,55,01160,荻野極,1:36.7,アタマ,1,2.3,34.0,6-7,[東]高木登,506(0),,0,良,曇,0,1
202604020403,3,7,11,2024105987,ヴァルフォース,牝2,55,01122,三浦皇成,1:37.0,1.1/2,3,5.9,34.4,12-11,[東]加藤征弘,434(0),,0,良,曇,0,1
202604020403,4,8,12,2024105763,コンフィアル,牡2,55,01075,田辺裕信,1:37.2,1.1/2,4,6.5,35.0,5-3,[東]嘉藤貴行,484(0),,0,良,曇,0,1
202604020403,5,3,3,2024100295,クラオルグジェシダ,牝2,55,01127,丸山元気,1:37.2,ハナ,9,50.5,34.9,3-3,[東]田島俊明,430(0),,0,良,曇,0,1
202604020403,6,5,7,2024106419,マイネルリシャール,牡2,55,01092,津村明秀,1:37.2,アタマ,5,8.8,35.2,1-1,[東]鹿戸雄一,476(0),,0,良,曇,0,1
202604020403,7,6,9,2024106408,スカーレットクラン,牝2,55,01169,武藤雅,1:37.2,アタマ,7,24.0,34.2,11-11,[東]林徹,424(0),,0,良,曇,0,1
202604020403,8,4,4,2024106925,ペアレンツハート,牝2,55,05386,戸崎圭太,1:37.3,クビ,2,4.4,34.9,3-6,[東]田中博康,452(0),,0,良,曇,0,1
202604020403,9,1,1,2024105028,ベールダウン,牝2,53,01209,石神深道,1:37.4,1/2,6,22.7,34.5,12-11,[東]松尾卓哉,456(0),,0,良,曇,0,1
202604020403,10,6,8,2024103350,コイゾラ,牝2,55,01150,石川裕紀,1:37.4,クビ,11,147.7,35.3,2-2,[東]浅利英明,426(0),,0,良,曇,0,1
202604020403,11,5,6,2024101728,ビスクヴィート,牡2,53,01193,今村聖奈,1:37.8,2.1/2,10,71.0,35.0,6-7,[東]中舘英二,436(0),,0,良,曇,0,1
202604020403,12,2,2,2024104453,レーゲンシャウアー,牝2,55,01009,柴田大知,1:38.1,1.3/4,13,365.6,35.5,10-7,[東]天間昭一,472(0),,0,良,曇,0,1
202604020403,13,7,10,2024102705,アンドレイア,牡2,55,01162,木幡巧也,1:38.1,ハナ,12,206.1,35.6,6-7,[東]牧光二,442(0),,0,良,曇,0,1
202604020404,1,5,9,2023106974,サトノクラシカル,牡3,57,01092,津村明秀,1:53.9,,1,2.6,38.2,2-2-2-1,[東]宮田敬介,508(+22),ダート,1800,良,曇,0,1
202604020404,2,5,8,2023106956,サングラント,牡3,57,01122,三浦皇成,1:54.8,5,3,5.1,38.9,4-5-3-3,[東]金成貴史,468(+2),ダート,1800,良,曇,0,1
202604020404,3,6,10,2023105319,ネイティヴプライド,牡3,57,01160,荻野極,1:55.9,7,5,9.4,39.1,11-11-11-11,[東]高木登,478(0),ダート,1800,良,曇,0,1
202604020404,4,3,5,2023100739,ヤマタケボニータ,牡3,57,01158,野中悠太,1:56.0,3/4,9,35.3,39.9,8-6-5-5,[東]萱野浩二,470(-2),ダート,1800,良,曇,0,1
202604020404,5,3,4,2023104045,カミカクシ,牝3,55,01096,大野拓弥,1:56.2,1.1/4,10,68.7,40.6,1-1-1-2,[東]竹内正洋,462(-5),ダート,1800,良,曇,0,1
202604020404,6,6,11,2023107305,グラムエッジ,牡3,57,01169,武藤雅,1:56.2,ハナ,8,21.2,40.4,6-6-3-3,[東]手塚貴久,562(+6),ダート,1800,良,曇,0,1
202604020404,7,7,13,2023106368,ウォーレーションズ,牡3,57,01161,菊沢一樹,1:56.3,クビ,2,4.4,39.4,14-14-11-11,[東]鈴木慎太,516(-4),ダート,1800,良,曇,0,1
202604020404,8,2,2,2023105577,グランフィエスタ,牡3,57,01184,原優介,1:56.5,1.1/4,13,203.6,38.9,11-11-14-14,[東]稲垣幸雄,496(+2),ダート,1800,良,曇,0,1
202604020404,9,1,1,2023103473,チャリティチャリス,牡3,57,01152,小崎綾也,1:56.6,3/4,14,259.1,38.8,15-15-15-14,[東]浅利英明,464(-2),ダート,1800,良,曇,0,1
202604020404,10,2,3,2023103438,ツインドライヴ,牡3,54,01203,石田拓郎,1:56.8,1,4,8.1,40.7,4-3-5-6,[東]新開幸一,522(+4),ダート,1800,良,曇,0,1
202604020404,11,4,7,2023104854,ヤマメナイト,牡3,57,01144,菱田裕二,1:56.8,クビ,7,20.5,40.4,9-9-8-7,[東]田島俊明,464(0),ダート,1800,良,曇,0,1
202604020404,12,4,6,2023100637,ブリリアンス,牡3,54,01207,佐藤翔馬,1:56.8,アタマ,15,408.1,39.5,13-13-13-13,[東]大和田成,452(+2),ダート,1800,良,曇,0,1
202604020404,13,7,12,2023107425,ジュングロワール,牡3,57,01150,石川裕紀,1:57.4,3.1/2,6,17.4,41.0,9-9-8-7,[東]堀内岳志,476(-6),ダート,1800,良,曇,0,1
202604020404,14,8,15,2023102159,テルケンレンタッチ,牡3,57,01077,石橋脩,1:58.0,4,12,159.8,41.9,3-3-5-7,[東]勢司和浩,520(+4),ダート,1800,良,曇,0,1
202604020404,15,8,14,2023101970,アルティシエル,牡3,57,01162,木幡巧也,1:58.2,3/4,11,126.3,41.9,7-6-8-7,[東]辻哲英,500(-10),ダート,1800,良,曇,0,1
202604020405,1,2,3,2023102504,セーヌデローヴ,牡3,57,01150,石川裕紀,1:47.5,,4,9.5,33.0,10-9,[東]黒岩陽一,442(+4),,0,良,曇,0,1
202604020405,2,2,4,2023107385,ジーナグレイス,牝3,55,01124,国分恭介,1:47.6,1,16,304.1,34.0,1-1,[東]田中勝春,418(-2),,0,良,曇,0,1
202604020405,3,4,7,2023107340,レッドレガリア,牡3,57,05386,戸崎圭太,1:47.6,アタマ,1,2.4,33.3,7-9,[東]木村哲也,540(+20),,0,良,曇,0,1
202604020405,4,1,1,2023103429,ナイトバード,牡3,57,01160,荻野極,1:47.8,3/4,6,18.9,33.6,7-6,[東]中舘英二,438(+6),,0,良,曇,0,1
202604020405,5,8,17,2023103971,フキョウワオン,牡3,57,01122,三浦皇成,1:47.9,3/4,5,11.8,32.9,17-18,[東]勢司和浩,458(+4),,0,良,曇,0,1
202604020405,6,8,16,2023103421,プラネタリーアワー,牝3,55,01144,菱田裕二,1:47.9,アタマ,8,23.6,33.1,15-15,[東]加藤征弘,442(0),,0,良,曇,0,1
202604020405,7,7,14,2023102715,キタノアヤカ,牝3,52,01217,上里直汰,1:47.9,クビ,17,400.7,33.7,7-6,[東]萱野浩二,450(0),,0,良,曇,0,1
202604020405,8,1,2,2023106463,ラグアイリータ,牝3,55,01161,菊沢一樹,1:48.2,1.1/2,7,23.2,33.7,10-9,[東]岩戸孝樹,424(+2),,0,良,曇,0,1
202604020405,9,7,13,2023106255,ニシノトップダノン,牡3,57,01158,野中悠太,1:48.2,クビ,11,113.6,34.2,5-3,[東]松山将樹,444(-6),,0,良,曇,0,1
202604020405,10,6,11,2023100161,ビップマリク,セ3,57,01162,木幡巧也,1:48.2,ハナ,10,90.4,34.2,3-3,[東]高柳瑞樹,472(-2),,0,良,曇,0,1
202604020405,11,3,6,2023101892,エクストラダーク,牡3,55,01209,石神深道,1:48.2,ハナ,9,90.2,34.0,5-6,[東]和田雄二,430(-2),,0,良,曇,0,1
202604020405,12,8,18,2023103377,アオゾラランチ,牝3,55,00733,吉田豊,1:48.4,1.1/4,14,235.4,33.6,17-15,[東]戸田博文,410(0),,0,良,曇,0,1
202604020405,13,5,10,2023105231,レーザーキック,牝3,55,01184,原優介,1:48.5,クビ,13,190.1,33.9,12-12,[東]竹内正洋,380(-14),,0,良,曇,0,1
202604020405,14,3,5,2023105307,チルチャンプ,牝3,55,01092,津村明秀,1:48.6,3/4,2,2.9,33.9,14-14,[東]手塚貴徳,462(-8),,0,良,曇,0,1
202604020405,15,7,15,2023104349,テンノルーキー,牡3,54,01203,石田拓郎,1:48.6,クビ,15,246.9,34.8,2-2,[東]中舘英二,426(-6),,0,良,曇,0,1
202604020405,16,6,12,2023107051,カルダモン,牝3,55,01127,丸山元気,1:48.7,クビ,3,9.3,33.9,15-15,[東]黒岩陽一,474(+2),,0,良,曇,0,1
202604020405,17,5,9,2023101298,イバラヒメ,牝3,53,01193,今村聖奈,1:49.1,2.1/2,12,115.9,35.1,3-3,[東]新開幸一,446(+4),,0,良,曇,0,1
202604020405,18,4,8,2023107338,ルビーサンセット,牝3,55,01169,武藤雅,1:49.6,3,18,559.5,35.0,12-12,[東]柄崎将寿,410(-4),,0,良,曇,0,1
202604020406,1,1,1,2022102965,ブレトワルダ,セ4,58,01092,津村明秀,1:52.4,,3,5.2,37.6,6-7-5-6,[東]新開幸一,504(+2),ダート,1800,良,曇,0,1
202604020406,2,6,10,2022105925,フィールオーサム,牝4,56,01160,荻野極,1:52.7,2,1,4.0,38.4,2-2-2-2,[東]岩戸孝樹,448(0),ダート,1800,良,曇,0,1
202604020406,3,3,5,2021101603,ナイトスラッガー,牡5,58,01075,田辺裕信,1:52.8,3/4,6,8.6,37.6,12-10-8-8,[東]小手川準,534(0),ダート,1800,良,曇,0,1
202604020406,4,6,11,2022106427,ニシノケンタマン,牡4,58,01193,今村聖奈,1:52.9,1/2,8,20.3,37.1,14-14-14-13,[東]深山雅史,454(-8),ダート,1800,良,曇,0,1
202604020406,5,4,6,2022105198,ヘリオトロープ,牡4,58,05386,戸崎圭太,1:53.2,1.1/2,2,4.6,38.4,6-4-5-4,[東]古賀大生,484(+6),ダート,1800,良,曇,0,1
202604020406,6,2,2,2021104321,カレンワッツアップ,牡5,58,01127,丸山元気,1:53.3,1/2,9,24.9,38.8,4-4-3-3,[西]小林真也,486(+2),ダート,1800,良,曇,0,1
202604020406,7,3,4,2023103701,マッドゲイル,牡3,55,01077,石橋脩,1:53.7,2.1/2,4,6.7,38.6,8-7-8-8,[東]上原佑紀,448(-6),ダート,1800,良,曇,0,1
202604020406,8,5,9,2021105086,フクチャントウメイ,セ5,58,01144,菱田裕二,1:53.7,ハナ,14,188.7,37.6,15-15-15-14,[東]加藤征弘,534(-6),ダート,1800,良,曇,0,1
202604020406,9,4,7,2020102793,ルーラーリッチ,セ6,58,01158,野中悠太,1:53.9,1.1/4,13,138.3,38.6,11-10-10-10,[東]小島茂之,498(+4),ダート,1800,良,曇,0,1
202604020406,10,2,3,2021105229,シーニックビュー,牡5,58,01184,原優介,1:54.2,2,11,56.1,39.3,4-4-5-7,[東]金成貴史,526(+12),ダート,1800,良,曇,0,1
202604020406,11,7,13,2021110106,エリカヴェネチア,牝5,56,01161,菊沢一樹,1:54.3,クビ,12,119.0,38.8,12-13-12-12,[西]吉岡辰弥,510(+2),ダート,1800,良,曇,0,1
202604020406,12,7,12,2020105147,ユイノマチブセ,牡6,58,01153,木幡初也,1:54.4,1,5,8.0,39.8,3-3-3-4,[東]竹内正洋,452(+10),ダート,1800,良,曇,0,1
202604020406,13,5,8,2020106051,セザンワールド,セ6,58,01183,小林脩斗,1:54.5,アタマ,10,51.7,39.1,10-10-10-10,[東]蛯名利弘,496(-2),ダート,1800,良,曇,0,1
202604020406,14,8,15,2022100650,ロードソルスティス,牡4,58,01122,三浦皇成,1:54.9,2.1/2,7,17.2,40.7,1-1-1-1,[東]斎藤誠,520(+4),ダート,1800,良,曇,0,1
202604020406,15,8,14,2021107266,スプレーフォール,牡5,58,01203,石田拓郎,1:57.4,大,15,403.4,41.8,8-7-13-15,[東]相沢郁,466(+6),ダート,1800,良,曇,0,1
202604020407,1,3,6,2021107058,ピューロマジック,牝5,56,01075,田辺裕信,0:53.5,,1,2.7,31.7,1,[西]安田翔伍,460(+2),芝,1000,良,晴,0,0
202604020407,2,6,11,2021100157,ロードトレイル,牡5,57,01096,大野拓弥,0:54.0,3,14,89.5,32.0,3,[西]藤岡健一,478(+4),芝,1000,良,晴,0,0
202604020407,3,2,4,2022100627,カウスリップ,牝4,55,01092,津村明秀,0:54.1,アタマ,10,45.0,32.2,2,[東]中舘英二,556(+16),芝,1000,良,晴,0,0
202604020407,4,8,17,2020100896,ビッグシーザー,牡6,57,01160,荻野極,0:54.2,1,4,6.8,32.0,6,[西]杉山晴紀,520(0),芝,1000,良,晴,0,0
202604020407,5,8,16,2022110105,アメリカンステージ,牡4,57,05386,戸崎圭太,0:54.3,3/4,2,3.8,32.3,3,[西]矢作芳人,514(+6),芝,1000,良,晴,0,0
202604020407,6,5,10,2020101262,エコロレジーナ,牝6,55,01161,菊沢一樹,0:54.4,1/2,3,6.1,32.1,8,[東]菊沢隆徳,504(0),芝,1000,良,晴,0,0
202604020407,7,1,1,2017101423,ウイングレイテスト,牡9,58,01085,松岡正海,0:54.5,クビ,6,24.1,32.3,6,[東]畠山吉宏,504(-2),芝,1000,良,晴,0,0
202604020407,8,3,5,2022100098,ベルギューン,牝4,55,01144,菱田裕二,0:54.5,ハナ,12,53.1,32.0,10,[西]牧浦充徳,500(+10),芝,1000,良,晴,0,0
202604020407,9,7,13,2019103422,テイエムスパーダ,牝7,56,01124,国分恭介,0:54.5,クビ,5,15.7,32.4,5,[西]小椋研介,500(+2),芝,1000,良,晴,0,0
202604020407,10,7,14,2020101419,ブーケファロス,牡6,57,01077,石橋脩,0:54.6,クビ,17,245.9,32.1,10,[東]清水英克,456(+4),芝,1000,良,晴,0,0
202604020407,11,1,2,2019110102,デュガ,セ7,57,00689,江田照男,0:54.7,1/2,15,131.4,32.3,9,[西]森秀行,480(-10),芝,1000,良,晴,0,0
202604020407,12,4,7,2020106015,バグラダス,牡6,57,01135,杉原誠人,0:54.7,ハナ,11,48.7,32.0,13,[東]嘉藤貴行,488(-2),芝,1000,良,晴,0,0
202604020407,13,6,12,2018103205,クムシラコ,牡8,57,01184,原優介,0:54.7,アタマ,7,24.3,32.2,10,[東]千葉直人,470(0),芝,1000,良,晴,0,0
202604020407,14,5,9,2022104197,カウンターセブン,牡4,57,01122,三浦皇成,0:54.9,1,9,29.5,32.1,14,[東]村田一誠,510(+4),芝,1000,良,晴,0,0
202604020407,15,2,3,2020103049,ミカッテヨンデイイ,牝6,55,01183,小林脩斗,0:54.9,クビ,16,217.3,32.1,14,[東]室井潔,434(0),芝,1000,良,晴,0,0
202604020407,16,8,15,2022107138,アタリダイキチ,牡4,57,01169,武藤雅,0:55.0,1/2,13,72.9,31.8,17,[東]西田雄一,490(+4),芝,1000,良,晴,0,0
202604020407,17,4,8,2022103324,シュラフ,牝4,55,01134,嶋田純次,0:55.3,2,8,25.4,32.2,16,[東]佐藤吉勝,440(-6),芝,1000,良,晴,0,0
202604020408,1,3,4,2023106362,ファストフォワード,牝3,53,01152,小崎綾也,1:45.7,,9,28.5,33.3,3-3,[西]小林真也,510(+10),,0,良,晴,0,0
202604020408,2,1,1,2022105864,キアラメンテ,牝4,56,01122,三浦皇成,1:45.8,1/2,6,13.3,33.7,1-1,[東]鹿戸雄一,450(-6),,0,良,晴,0,0
202604020408,3,5,8,2022105338,リポサンテ,牝4,56,01075,田辺裕信,1:45.8,クビ,2,4.1,32.7,13-13,[東]蛯名正義,448(+4),,0,良,晴,0,0
202604020408,4,2,2,2023107330,ガーヴィ,牝3,53,01096,大野拓弥,1:45.9,1/2,1,2.8,33.3,7-7,[東]村田一誠,456(+2),,0,良,晴,0,0
202604020408,5,3,3,2021105742,シアブリス,牝5,56,01150,石川裕紀,1:46.0,1/2,10,35.6,33.8,2-2,[東]手塚貴徳,460(+18),,0,良,晴,0,0
202604020408,6,5,7,2023105239,ゴバド,牝3,53,01184,原優介,1:46.0,クビ,3,5.8,33.3,9-7,[東]加藤征弘,430(0),,0,良,晴,0,0
202604020408,7,4,5,2023103584,トランスマーレ,牝3,53,01092,津村明秀,1:46.1,1/2,4,9.1,33.6,5-5,[東]高柳瑞樹,444(-6),,0,良,晴,0,0
202604020408,8,6,9,2022105131,キューティリップ,牝4,56,01169,武藤雅,1:46.2,1/2,11,53.8,33.3,10-10,[東]戸田博文,450(+2),,0,良,晴,0,0
202604020408,9,7,12,2023105275,ノーザンタイタン,牝3,53,01160,荻野極,1:46.3,3/4,5,9.1,33.3,11-11,[東]中舘英二,464(+22),,0,良,晴,0,0
202604020408,10,7,11,2023102403,ルンベーラ,牝3,53,01162,木幡巧也,1:46.3,ハナ,8,27.3,33.6,7-7,[東]菊川正達,458(+4),,0,良,晴,0,0
202604020408,11,6,10,2021107253,ニシノコマチムスメ,牝5,56,01193,今村聖奈,1:46.3,アタマ,12,80.0,33.3,11-11,[東]松山将樹,434(+6),,0,良,晴,0,0
202604020408,12,4,6,2023106412,ユメシルベ,牝3,53,01009,柴田大知,1:46.5,1,13,118.6,34.0,5-5,[東]粕谷昌央,426(+6),,0,良,晴,0,0
202604020408,13,8,13,2022102064,ミエノフェアリー,牝4,56,01161,菊沢一樹,1:46.7,1.1/2,7,18.2,34.4,3-3,[東]古賀慎明,408(+2),,0,良,晴,0,0
202604020408,14,8,14,2023103069,ノーブルクラウド,牝3,53,00733,吉田豊,1:46.9,1.1/4,14,202.2,33.5,14-14,[東]久保田貴,466(-4),,0,良,晴,0,0
202604020409,1,4,6,2022106951,ブレゲアン,牡4,58,01096,大野拓弥,1:54.2,,9,26.1,38.5,1-1-1-1,[東]中舘英二,476(0),ダート,1800,良,晴,0,0
202604020409,2,7,13,2023100858,エコロガノン,牡3,55,01160,荻野極,1:54.3,クビ,1,4.0,38.5,6-6-2-2,[東]矢野英一,464(+8),ダート,1800,良,晴,0,0
202604020409,3,2,2,2023103709,ウリズンベー,牡3,55,05386,戸崎圭太,1:54.8,3,3,4.4,38.8,3-3-5-4,[東]古賀大生,476(+8),ダート,1800,良,晴,0,0
202604020409,4,3,5,2022104786,サトノラポール,セ4,58,01092,津村明秀,1:55.1,1.3/4,11,41.4,38.9,12-10-7-7,[東]鹿戸雄一,470(-2),ダート,1800,良,晴,0,0
202604020409,5,7,12,2023107296,セントゴーデンス,セ3,55,01162,木幡巧也,1:55.1,クビ,12,42.0,39.4,2-2-2-2,[東]黒岩陽一,518(+2),ダート,1800,良,晴,0,0
202604020409,6,4,7,2023100419,メディチパワー,牡3,55,01161,菊沢一樹,1:55.2,3/4,2,4.2,38.7,8-7-10-11,[東]中川公成,482(+2),ダート,1800,良,晴,0,0
202604020409,7,1,1,2022100485,スーパーホース,セ4,58,01169,武藤雅,1:55.2,アタマ,15,291.7,38.6,11-10-10-8,[東]堀内岳志,496(+2),ダート,1800,良,晴,0,0
202604020409,8,8,15,2023105779,カシノスパーク,牡3,53,01209,石神深道,1:55.3,クビ,10,33.2,39.1,5-3-7-8,[東]天間昭一,468(-2),ダート,1800,良,晴,0,0
202604020409,9,2,3,2022103629,ウーバーストロング,牡4,58,01167,木幡育也,1:55.3,クビ,14,263.7,39.3,3-3-5-4,[東]杉浦宏昭,456(-4),ダート,1800,良,晴,0,0
202604020409,10,3,4,2023100729,ヘルメスギャング,セ3,53,01193,今村聖奈,1:56.0,4,13,80.4,38.9,6-7-15-12,[東]武井亮,456(0),ダート,1800,良,晴,0,0
202604020409,11,5,9,2021106057,タニセンドリーム,牡5,55,01217,上里直汰,1:56.4,2,7,22.0,40.5,8-7-4-4,[東]加藤士津,502(+8),ダート,1800,良,晴,0,0
202604020409,12,6,11,2022104967,サトノシャムロック,セ4,58,01184,原優介,1:56.5,3/4,8,24.0,39.8,12-10-12-12,[東]古賀慎明,502(+2),ダート,1800,良,晴,0,0
202604020409,13,6,10,2023103157,サトノフェンサー,牡3,55,01122,三浦皇成,1:56.7,3/4,6,13.6,39.8,15-15-14-14,[東]高柳瑞樹,540(+2),ダート,1800,良,晴,0,0
202604020409,14,5,8,2023106954,イーグルロック,牡3,55,01150,石川裕紀,1:58.0,8,4,7.4,41.6,14-14-9-8,[東]相沢郁,560(+6),ダート,1800,良,晴,0,0
202604020409,15,8,14,2023101642,ベルウッドピース,牡3,55,01075,田辺裕信,1:59.1,7,5,8.6,42.4,8-10-12-14,[東]中舘英二,524(+6),ダート,1800,良,晴,0,0
202604020410,1,3,4,2023104852,レディサン,牝3,54,01135,杉原誠人,1:12.1,,5,14.6,36.5,14-14,[東]栗田徹,462(+16),ダート,1200,良,晴,0,0
202604020410,2,7,11,2023105558,カンレイスター,牝3,54,01150,石川裕紀,1:12.2,1/2,9,23.8,38.1,3-3,[東]矢野英一,442(+4),ダート,1200,良,晴,0,0
202604020410,3,3,3,2022101864,マオノクラッシュ,牝4,56,01162,木幡巧也,1:12.5,1.3/4,7,20.2,38.6,1-1,[東]黒岩陽一,500(+8),ダート,1200,良,晴,0,0
202604020410,4,8,13,2021103343,ハヌル,牝5,56,00689,江田照男,1:12.5,アタマ,10,44.5,37.0,12-12,[東]岩戸孝樹,496(+4),ダート,1200,良,晴,0,0
202604020410,5,6,10,2023103068,トモジャオーリー,牝3,54,01092,津村明秀,1:12.5,ハナ,2,3.3,37.7,8-7,[東]鈴木伸尋,440(+6),ダート,1200,良,晴,0,0
202604020410,6,4,5,2023100453,ローズブーケ,牝3,51,01203,石田拓郎,1:12.6,1/2,6,17.2,38.7,2-2,[東]鈴木伸尋,486(+8),ダート,1200,良,晴,0,0
202604020410,7,5,8,2021104481,ビアフォーナウ,牝5,56,01117,丸田恭介,1:12.6,ハナ,14,147.5,37.1,12-11,[東]池上昌和,470(+10),ダート,1200,良,晴,0,0
202604020410,8,2,2,2022105119,ベルヴィヴァン,牝4,56,01152,小崎綾也,1:12.8,1,8,20.6,38.6,3-3,[東]戸田博文,500(-21),ダート,1200,良,晴,0,0
202604020410,9,5,7,2023100583,フュルスティン,牝3,54,01161,菊沢一樹,1:12.8,アタマ,4,11.4,37.8,10-9,[東]加藤士津,482(+12),ダート,1200,良,晴,0,0
202604020410,10,7,12,2023106256,セイウンアインス,牝3,54,01169,武藤雅,1:13.1,2,12,71.5,38.6,6-6,[東]武藤善則,430(-6),ダート,1200,良,晴,0,0
202604020410,11,1,1,2023105429,チームユートピア,牝3,54,01184,原優介,1:13.3,1,1,2.6,39.1,3-3,[東]中舘英二,480(+22),ダート,1200,良,晴,0,0
202604020410,12,6,9,2023107255,レゲンデ,牝3,54,01160,荻野極,1:13.8,3,3,6.8,39.0,8-7,[東]斎藤誠,402(+2),ダート,1200,良,晴,0,0
202604020410,13,4,6,2022100588,アイアンソリッド,牝4,53,01217,上里直汰,1:15.3,9,11,53.9,40.1,11-12,[東]本間忍,470(-2),ダート,1200,良,晴,0,0
202604020410,14,8,14,2022101917,ゴールドシャーク,牝4,56,01096,大野拓弥,1:16.4,7,13,127.6,41.7,7-9,[東]水野貴広,466(-6),ダート,1200,良,晴,0,0
202604020411,1,8,13,2023103686,クイーンズレイン,牝3,53,01209,石神深道,2:12.5,,1,2.8,35.2,5-5-1-1,[東]林徹,446(+4),芝,2200,良,晴,0,0
202604020411,2,7,12,2023103075,ヤマメホープ,牡3,57,05386,戸崎圭太,2:12.8,1.3/4,2,3.0,35.4,3-3-2-2,[東]久保田貴,478(+2),芝,2200,良,晴,0,0
202604020411,3,3,4,2023106182,サヴマ,牡3,57,01161,菊沢一樹,2:13.2,2,10,30.9,35.5,6-5-3-3,[東]辻哲英,436(0),芝,2200,良,晴,0,0
202604020411,4,7,11,2023100582,ソロンゴ,牝3,55,01167,木幡育也,2:13.2,クビ,4,9.1,35.4,7-7-5-5,[東]高橋文雅,452(0),芝,2200,良,晴,0,0
202604020411,5,8,14,2023103799,フォンドルレール,牡3,57,00733,吉田豊,2:13.3,1/2,6,16.7,35.3,9-9-7-7,[東]戸田博文,426(+6),芝,2200,良,晴,0,0
202604020411,6,1,1,2023103321,キコリータ,牝3,52,01203,石田拓郎,2:13.4,1,3,7.8,35.2,12-12-10-9,[東]田中勝春,426(+14),芝,2200,良,晴,0,0
202604020411,7,5,8,2023106422,マイネルオラクル,牡3,57,01092,津村明秀,2:13.6,1,8,21.1,35.8,3-3-5-5,[東]尾関知人,500(+10),芝,2200,良,晴,0,0
202604020411,8,5,7,2023103238,ブラーヴジャン,牡3,57,01152,小崎綾也,2:13.7,クビ,5,14.9,35.3,9-9-12-10,[東]和田勇介,422(0),芝,2200,良,晴,0,0
202604020411,9,4,6,2023102175,タイキヴィグルーズ,牡3,57,01117,丸田恭介,2:14.0,2,13,188.6,36.0,7-7-7-7,[東]大竹正博,458(+6),芝,2200,良,晴,0,0
202604020411,10,4,5,2023106489,コスモアミュレット,牡3,54,01217,上里直汰,2:14.1,クビ,7,19.0,36.4,2-2-3-3,[東]加藤士津,492(+2),芝,2200,良,晴,0,0
